bee_id,group,test_type,trial,choice,test
1,LR,LTS,1,1,LT
1,LR,LTS,2,1,LT
1,LR,LTS,3,0,LT
1,LR,LTS,4,0,LT
1,LR,LTS,5,0,LT
1,LR,LTS,6,0,LT
1,LR,LTS,7,0,LT
1,LR,LTS,8,0,LT
1,LR,LTS,9,0,LT
1,LR,LTS,10,0,LT
1,LR,LTB,1,1,LT
1,LR,LTB,2,1,LT
1,LR,LTB,3,1,LT
1,LR,LTB,4,1,LT
1,LR,LTB,5,1,LT
1,LR,LTB,6,1,LT
1,LR,LTB,7,1,LT
1,LR,LTB,8,1,LT
1,LR,LTB,9,1,LT
1,LR,LTB,10,0,LT
1,LR,TTS,1,1,TT
1,LR,TTS,2,1,TT
1,LR,TTS,3,1,TT
1,LR,TTS,4,1,TT
1,LR,TTS,5,0,TT
1,LR,TTS,6,0,TT
1,LR,TTS,7,0,TT
1,LR,TTS,8,0,TT
1,LR,TTS,9,0,TT
1,LR,TTS,10,0,TT
1,LR,TTB,1,1,TT
1,LR,TTB,2,1,TT
1,LR,TTB,3,1,TT
1,LR,TTB,4,1,TT
1,LR,TTB,5,1,TT
1,LR,TTB,6,1,TT
1,LR,TTB,7,1,TT
1,LR,TTB,8,1,TT
1,LR,TTB,9,1,TT
1,LR,TTB,10,0,TT
2,RL,LTS,1,1,LT
2,RL,LTS,2,1,LT
2,RL,LTS,3,1,LT
2,RL,LTS,4,1,LT
2,RL,LTS,5,1,LT
2,RL,LTS,6,1,LT
2,RL,LTS,7,0,LT
2,RL,LTS,8,0,LT
2,RL,LTS,9,0,LT
2,RL,LTS,10,0,LT
2,RL,LTB,1,1,LT
2,RL,LTB,2,1,LT
2,RL,LTB,3,1,LT
2,RL,LTB,4,1,LT
2,RL,LTB,5,1,LT
2,RL,LTB,6,0,LT
2,RL,LTB,7,0,LT
2,RL,LTB,8,0,LT
2,RL,LTB,9,0,LT
2,RL,LTB,10,0,LT
2,RL,TTS,1,1,TT
2,RL,TTS,2,1,TT
2,RL,TTS,3,1,TT
2,RL,TTS,4,1,TT
2,RL,TTS,5,1,TT
2,RL,TTS,6,0,TT
2,RL,TTS,7,0,TT
2,RL,TTS,8,0,TT
2,RL,TTS,9,0,TT
2,RL,TTS,10,0,TT
2,RL,TTB,1,1,TT
2,RL,TTB,2,1,TT
2,RL,TTB,3,1,TT
2,RL,TTB,4,1,TT
2,RL,TTB,5,0,TT
2,RL,TTB,6,0,TT
2,RL,TTB,7,0,TT
2,RL,TTB,8,0,TT
2,RL,TTB,9,0,TT
2,RL,TTB,10,0,TT
3,LR,LTS,1,1,LT
3,LR,LTS,2,1,LT
3,LR,LTS,3,1,LT
3,LR,LTS,4,1,LT
3,LR,LTS,5,1,LT
3,LR,LTS,6,1,LT
3,LR,LTS,7,1,LT
3,LR,LTS,8,0,LT
3,LR,LTS,9,0,LT
3,LR,LTS,10,0,LT
3,LR,LTB,1,1,LT
3,LR,LTB,2,1,LT
3,LR,LTB,3,1,LT
3,LR,LTB,4,1,LT
3,LR,LTB,5,1,LT
3,LR,LTB,6,1,LT
3,LR,LTB,7,1,LT
3,LR,LTB,8,1,LT
3,LR,LTB,9,1,LT
3,LR,LTB,10,0,LT
3,LR,TTS,1,1,TT
3,LR,TTS,2,1,TT
3,LR,TTS,3,1,TT
3,LR,TTS,4,1,TT
3,LR,TTS,5,1,TT
3,LR,TTS,6,0,TT
3,LR,TTS,7,0,TT
3,LR,TTS,8,0,TT
3,LR,TTS,9,0,TT
3,LR,TTS,10,0,TT
3,LR,TTB,1,1,TT
3,LR,TTB,2,1,TT
3,LR,TTB,3,1,TT
3,LR,TTB,4,1,TT
3,LR,TTB,5,1,TT
3,LR,TTB,6,1,TT
3,LR,TTB,7,0,TT
3,LR,TTB,8,0,TT
3,LR,TTB,9,0,TT
3,LR,TTB,10,0,TT
4,RL,LTS,1,1,LT
4,RL,LTS,2,1,LT
4,RL,LTS,3,0,LT
4,RL,LTS,4,0,LT
4,RL,LTS,5,0,LT
4,RL,LTS,6,0,LT
4,RL,LTS,7,0,LT
4,RL,LTS,8,0,LT
4,RL,LTS,9,0,LT
4,RL,LTS,10,0,LT
4,RL,LTB,1,1,LT
4,RL,LTB,2,1,LT
4,RL,LTB,3,1,LT
4,RL,LTB,4,1,LT
4,RL,LTB,5,1,LT
4,RL,LTB,6,1,LT
4,RL,LTB,7,0,LT
4,RL,LTB,8,0,LT
4,RL,LTB,9,0,LT
4,RL,LTB,10,0,LT
4,RL,TTS,1,1,TT
4,RL,TTS,2,1,TT
4,RL,TTS,3,1,TT
4,RL,TTS,4,1,TT
4,RL,TTS,5,1,TT
4,RL,TTS,6,1,TT
4,RL,TTS,7,0,TT
4,RL,TTS,8,0,TT
4,RL,TTS,9,0,TT
4,RL,TTS,10,0,TT
4,RL,TTB,1,1,TT
4,RL,TTB,2,1,TT
4,RL,TTB,3,1,TT
4,RL,TTB,4,1,TT
4,RL,TTB,5,1,TT
4,RL,TTB,6,0,TT
4,RL,TTB,7,0,TT
4,RL,TTB,8,0,TT
4,RL,TTB,9,0,TT
4,RL,TTB,10,0,TT
5,LR,LTS,1,1,LT
5,LR,LTS,2,1,LT
5,LR,LTS,3,1,LT
5,LR,LTS,4,1,LT
5,LR,LTS,5,1,LT
5,LR,LTS,6,1,LT
5,LR,LTS,7,1,LT
5,LR,LTS,8,1,LT
5,LR,LTS,9,0,LT
5,LR,LTS,10,0,LT
5,LR,LTB,1,1,LT
5,LR,LTB,2,1,LT
5,LR,LTB,3,1,LT
5,LR,LTB,4,1,LT
5,LR,LTB,5,1,LT
5,LR,LTB,6,1,LT
